match_id,date_time,competition_id,season_id,home_corners,away_corners,pred_home,pred_away
10480182,2023-11-25 15:00:00,364,188989,6,4,3.9379513189213213,5.176936924624077
10517782,2023-11-25 15:00:00,346,188987,2,1,5.38233901772621,4.554782654227063
10517784,2023-11-25 15:00:00,346,188987,3,8,5.121452266425882,4.895389273469156
10480163,2023-11-25 15:00:00,364,188989,4,2,5.94199673441524,4.566589837840211
10517780,2023-11-25 15:00:00,346,188987,2,7,5.452349538884679,5.47699674821497
10480160,2023-11-25 15:00:00,364,188989,4,5,5.871223094542557,4.851926696347681
10480155,2023-11-25 15:00:00,364,188989,4,5,5.946391883742617,4.4733725092575085
10480180,2023-11-25 15:00:00,364,188989,4,7,6.172329868092084,4.748268552529867
10517783,2023-11-25 15:00:00,346,188987,6,13,5.267022003414665,4.60002399679811
10521274,2023-11-25 15:15:00,795,189012,5,7,5.3114270682862506,4.119038029412579
10567073,2023-11-25 16:00:00,412,189971,2,4,3.8984768184506025,4.411306323746192
10607554,2023-11-25 17:00:00,524,188994,5,4,5.5234285865357755,3.8594477844533923
10572119,2023-11-25 17:30:00,426,188974,4,2,5.339322664445701,4.122845566179023
10517811,2023-11-25 17:30:00,346,188987,4,5,5.77648463702813,4.890569944165379
10521269,2023-11-25 17:30:00,795,189012,3,6,5.242043636915248,3.6568071911130264
10480161,2023-11-25 17:30:00,364,188989,1,8,3.966306704812587,4.830092588468722
10607646,2023-11-25 19:45:00,524,188994,3,11,4.633710217317602,4.337767484265844
10521277,2023-11-25 20:00:00,795,189012,7,3,6.19373125899977,3.824750595931618
10567083,2023-11-25 20:00:00,412,189971,6,11,4.385183936031248,4.343668882275955
11340332,2023-11-25 22:30:00,255,188756,5,1,5.8431917436360745,4.443796310044029
10607668,2023-11-26 11:30:00,524,188994,10,11,4.507504668815287,5.060777292526578
10567047,2023-11-26 12:00:00,412,189971,4,2,5.674753532230197,3.745276872598292
10521272,2023-11-26 13:00:00,795,189012,2,4,5.446288130116112,3.7871511647753264
10567069,2023-11-26 14:00:00,412,189971,9,1,4.790554962743822,4.915956716996762
10607666,2023-11-26 14:00:00,524,188994,6,5,4.799799650467866,4.269139989851853
10480166,2023-11-26 14:00:00,364,188989,9,3,5.141012762848637,4.899839076369558
10607663,2023-11-26 14:00:00,524,188994,4,2,5.782738898495231,3.5348074681256167
10567074,2023-11-26 14:00:00,412,189971,5,6,5.499796030318732,4.191365604328463
10567045,2023-11-26 14:00:00,412,189971,10,5,5.084222673477004,4.185294816455304
10572079,2023-11-26 14:30:00,426,188974,6,5,6.611864724392259,4.354784422962724
10521284,2023-11-26 15:15:00,795,189012,4,4,5.232928088459901,3.9299552073505644
10567071,2023-11-26 16:05:00,412,189971,1,8,6.021514895358103,3.5165540476201813
10572080,2023-11-26 16:30:00,426,188974,4,5,5.93024539790918,4.509069966617546
10480179,2023-11-26 16:30:00,364,188989,6,5,5.066989493611328,4.744986739011952
10607665,2023-11-26 17:00:00,524,188994,7,1,6.7837586505047724,3.317331813824522
10521283,2023-11-26 17:30:00,795,189012,4,4,3.634258302842775,5.607273933385426
11340303,2023-11-26 19:00:00,255,188756,4,5,5.713319405095601,4.395907342787884
11340305,2023-11-26 19:00:00,255,188756,7,7,5.270295322398647,4.379439907261399
10607655,2023-11-26 19:45:00,524,188994,1,0,4.130700418150574,4.821600717046391
10567068,2023-11-26 19:45:00,412,189971,3,5,4.646125368333243,4.615811088516523
10521287,2023-11-26 20:00:00,795,189012,7,6,5.683128969524638,4.367353873326944
11340306,2023-11-26 21:30:00,255,188756,4,7,4.845718292098526,4.914914122691994
11340307,2023-11-26 21:30:00,255,188756,3,7,4.997497253113832,5.1304854349427345
11340312,2023-11-26 21:30:00,255,188756,4,7,5.978257103555693,5.371010203552634
11340309,2023-11-26 21:30:00,255,188756,5,1,5.631226385986435,4.383812280495166
10607654,2023-11-27 17:30:00,524,188994,4,2,4.306110076775108,4.263710319509746
10607556,2023-11-27 19:45:00,524,188994,3,2,5.190823175483179,3.9420910661609003
10480246,2023-11-27 20:00:00,364,188989,6,2,6.437778175994275,4.46441790174684
10521280,2023-11-27 20:00:00,795,189012,2,6,5.0835175824379215,4.705851367951847
10517779,2023-11-28 19:45:00,346,188987,6,3,5.6146358639725475,5.120125659449626
10517803,2023-11-28 19:45:00,346,188987,7,3,7.199277568329541,3.9320522747263196
10517812,2023-11-28 19:45:00,346,188987,7,4,6.928568778424755,3.990698508388174
10517808,2023-11-28 19:45:00,346,188987,13,6,5.812201169583327,4.451399324896963
10517804,2023-11-28 19:45:00,346,188987,7,6,6.731106530175437,4.513022867507979
10517806,2023-11-28 20:00:00,346,188987,7,5,6.322502118222403,4.7345949872582995
11340318,2023-11-29 00:30:00,255,188756,8,3,5.590924736311312,4.512569285328614
11407884,2023-11-29 18:00:00,412,189971,8,0,4.860352935046887,4.781852890583897
10517809,2023-11-29 19:45:00,346,188987,6,3,6.198227709238869,4.392312369775706
10517819,2023-11-29 19:45:00,346,188987,10,4,7.083397932203404,3.7224739018245905
10517797,2023-11-29 19:45:00,346,188987,8,9,5.777600257527133,4.320264279176737
10517810,2023-11-29 19:45:00,346,188987,6,5,6.207241540280358,4.108753194974985
10517791,2023-11-29 19:45:00,346,188987,5,4,4.807074335286429,5.449907241321796
10517807,2023-11-29 20:00:00,346,188987,4,2,6.206048303435278,3.8360402724134075
11331215,2023-11-29 20:00:00,795,189012,7,0,5.4069304542092045,4.0016911111745515
11340313,2023-11-29 22:00:00,255,188756,5,3,5.225526491101765,4.493129848116468
11340316,2023-11-29 22:30:00,255,188756,10,1,5.572785935188867,5.111889303005072
11340311,2023-11-29 23:00:00,255,188756,3,5,5.476721031048459,4.663563086621057
11340317,2023-11-29 23:00:00,255,188756,2,5,5.492635941739604,4.1112921746439035
11340314,2023-11-30 00:30:00,255,188756,3,10,4.481650282687492,5.237425748580814
11340308,2023-11-30 00:30:00,255,188756,10,2,8.01214258211896,3.101436209193007
11340315,2023-11-30 22:00:00,255,188756,6,3,7.30245831224514,4.098897481309967
11340319,2023-11-30 23:00:00,255,188756,2,3,6.280744522775983,4.28578527885889
11340310,2023-11-30 23:30:00,255,188756,15,3,5.946319342664577,4.460005432774917
10572163,2023-12-01 19:30:00,426,188974,1,6,5.119539197012158,5.2737043135225585
10607632,2023-12-01 19:45:00,524,188994,7,3,5.431089237832257,4.8000668703223
10521260,2023-12-01 20:00:00,795,189012,4,4,5.807091825420188,3.6591047380983914
10517799,2023-12-01 20:00:00,346,188987,6,4,5.45593965789018,4.8554560307346755
10567112,2023-12-01 20:00:00,412,189971,4,5,4.9761611627746465,4.396786506122408
10517769,2023-12-02 12:30:00,346,188987,4,6,5.896191201370699,4.337460267349168
10521281,2023-12-02 13:00:00,795,189012,3,2,5.277511321340987,4.416342282983408
10607669,2023-12-02 14:00:00,524,188994,5,3,5.14740744921054,4.434039673731757
10572087,2023-12-02 14:30:00,426,188974,5,3,7.029249324890162,3.775455710286154
10572075,2023-12-02 14:30:00,426,188974,6,3,5.626622612322764,4.8573633157118605
10572073,2023-12-02 14:30:00,426,188974,6,6,5.157619005955063,5.379199798326175
10517787,2023-12-02 15:00:00,346,188987,4,4,4.89307000307364,4.789133406151574
10517801,2023-12-02 15:00:00,346,188987,6,3,5.5664108897422455,4.86208768310558
10517781,2023-12-02 15:00:00,346,188987,8,1,5.737419476892776,4.433922866340958
10517770,2023-12-02 15:00:00,346,188987,3,7,5.127246144288121,5.028748517889526
10480144,2023-12-02 15:00:00,364,188989,7,5,5.590712448286035,4.100598500563464
10517802,2023-12-02 15:00:00,346,188987,1,6,6.459632205879883,3.980408643129818
10480178,2023-12-02 15:00:00,364,188989,6,1,6.354106118793367,4.3716168269919775
10480181,2023-12-02 15:00:00,364,188989,4,0,7.968550484632134,3.313797315022201
10517767,2023-12-02 15:00:00,346,188987,7,3,5.928438174559656,4.954058635751798
10517814,2023-12-02 15:00:00,346,188987,4,6,6.302015902003005,4.505909455195876
10517765,2023-12-02 15:00:00,346,188987,19,1,5.992759351954208,4.603139622071791
10517800,2023-12-02 15:00:00,346,188987,7,8,6.2927875365726615,4.563579387853881
10521270,2023-12-02 15:15:00,795,189012,7,2,6.567931916530547,3.093061020354355
10567125,2023-12-02 16:00:00,412,189971,3,6,6.616853534821493,3.525053069108667
10607657,2023-12-02 17:00:00,524,188994,4,3,6.229689554704398,3.336478992593101
10521264,2023-12-02 17:30:00,795,189012,6,0,7.480780198999818,3.2000055054256853
10480229,2023-12-02 17:30:00,364,188989,4,3,5.257411882659105,4.860897451968663
10572072,2023-12-02 17:30:00,426,188974,6,7,6.3855634949927556,3.332652573268411
10607649,2023-12-02 19:45:00,524,188994,6,7,6.040814667490658,3.564223927729007
10480174,2023-12-02 20:00:00,364,188989,7,3,6.547442885015703,4.077342263146644
10521259,2023-12-02 20:00:00,795,189012,1,8,4.0544871565691025,4.66131215718373
10567126,2023-12-02 20:00:00,412,189971,5,6,4.18859236324595,4.6317720995792175
11340321,2023-12-02 21:00:00,255,188756,5,4,5.274541753250178,4.722774086275679
10607634,2023-12-03 11:30:00,524,188994,6,3,5.27519304642407,4.050596934539793
10567122,2023-12-03 12:00:00,412,189971,9,2,4.157578102972,5.261986698306964
10521276,2023-12-03 13:00:00,795,189012,5,4,4.924685314978194,3.7857221407574086
10517788,2023-12-03 13:30:00,346,188987,6,6,5.610660052944591,4.9501423358927505
10480141,2023-12-03 14:00:00,364,188989,3,4,7.916196174386609,3.7633419676677486
10480146,2023-12-03 14:00:00,364,188989,5,8,4.898892942721728,4.312512630814153
10480244,2023-12-03 14:00:00,364,188989,2,3,6.03972486280799,4.405959040192353
10480165,2023-12-03 14:00:00,364,188989,7,7,4.714135736411802,5.330795171749614
10567117,2023-12-03 14:00:00,412,189971,4,2,5.15909793455248,4.753879137394696
10567046,2023-12-03 14:00:00,412,189971,3,4,5.2675497365744395,4.099986597087192
10567128,2023-12-03 14:00:00,412,189971,8,2,4.9442552423521615,3.958080324941199
10607645,2023-12-03 14:00:00,524,188994,3,2,6.244121561033757,2.9942923442697507
10607659,2023-12-03 14:00:00,524,188994,5,3,5.154810787818204,4.03026582408749
10572116,2023-12-03 14:30:00,426,188974,14,3,4.69289139775378,4.0436383205993645
10521266,2023-12-03 15:15:00,795,189012,4,6,4.709045679289178,4.574161217887044
10567124,2023-12-03 16:05:00,412,189971,6,1,7.04170497589675,3.128531583841593
10572077,2023-12-03 16:30:00,426,188974,16,1,6.0374326203446245,4.23955792423151
10480143,2023-12-03 16:30:00,364,188989,10,8,7.488245860374424,3.609938469844112
10607620,2023-12-03 17:00:00,524,188994,1,11,4.715305663322673,4.531661317825709
10521285,2023-12-03 17:30:00,795,189012,8,4,5.5691829020902,4.031109308494345
10572165,2023-12-03 18:30:00,426,188974,2,4,4.762786175356699,5.132158239110811
11340325,2023-12-03 19:00:00,255,188756,6,2,6.666710901048469,3.9450867045455893
11340323,2023-12-03 19:00:00,255,188756,7,1,6.690131351739607,3.1357014195673085
10607633,2023-12-03 19:45:00,524,188994,6,4,4.527949504529501,3.793136371437305
10567123,2023-12-03 19:45:00,412,189971,1,6,4.814099449551309,4.608560626917723
10521267,2023-12-03 20:00:00,795,189012,7,2,6.2930507656381325,3.1644661035356503
11340320,2023-12-03 21:30:00,255,188756,6,6,5.728602433737527,4.337365777179829
11340322,2023-12-03 21:30:00,255,188756,4,2,6.699710646538896,4.045160001351044
11340328,2023-12-03 21:30:00,255,188756,5,6,5.897361116868942,4.180373482934211
11340326,2023-12-03 21:30:00,255,188756,13,6,7.26646195444163,3.9175061222147325
11340327,2023-12-03 21:30:00,255,188756,6,2,5.400720362626519,4.815410393960511
11340329,2023-12-03 21:30:00,255,188756,2,10,4.803055116982782,5.190953732665147
10607621,2023-12-04 19:45:00,524,188994,4,3,4.154616721806266,4.127593348315181
10521262,2023-12-04 20:00:00,795,189012,12,1,6.092266990199785,4.104030749927584
10480219,2023-12-05 19:30:00,364,188989,5,8,4.947513546956717,4.519588869487672
10480224,2023-12-05 20:15:00,364,188989,3,8,3.62349492331203,5.801628833559357
10480140,2023-12-06 19:30:00,364,188989,3,9,6.622712299299107,4.436480501247458
10480245,2023-12-06 19:30:00,364,188989,2,12,3.987242992105095,6.820059052374793
10480142,2023-12-06 19:30:00,364,188989,7,3,6.571296037122127,4.027820257725715
10480223,2023-12-06 19:30:00,364,188989,6,1,6.494994672936465,4.102946530320837
11318012,2023-12-06 20:00:00,412,189971,10,3,5.221394882637131,4.3758096914604065
10480145,2023-12-06 20:15:00,364,188989,6,0,4.403978380430199,5.407605288241759
10480240,2023-12-06 20:15:00,364,188989,12,4,6.002482835315389,4.550475344328799
11340509,2023-12-06 22:00:00,255,188756,8,7,5.753573243572761,4.47825737039557
11340508,2023-12-07 00:30:00,255,188756,2,3,5.787496679414211,4.780329823746542
11340493,2023-12-07 00:30:00,255,188756,10,6,5.33224460174784,4.982035740902977
11340504,2023-12-07 00:30:00,255,188756,3,5,5.542784414621013,5.16437501032582
11340503,2023-12-07 00:30:00,255,188756,1,5,5.452264289835798,4.481842049142724
11340505,2023-12-07 00:30:00,255,188756,5,9,5.389470235492721,4.475494039670608
11340510,2023-12-07 00:30:00,255,188756,7,3,5.490618848484635,5.064064401549867
11340507,2023-12-07 00:30:00,255,188756,6,6,4.898405731532624,5.077041928406389
11340506,2023-12-07 00:30:00,255,188756,4,9,5.490885265338305,4.335421628700611
11340511,2023-12-07 00:30:00,255,188756,3,4,5.2669287584599545,4.517989554070665
10480243,2023-12-07 19:30:00,364,188989,5,2,4.905848973893649,5.62367524879022
11336228,2023-12-07 19:30:00,412,189971,6,0,5.393820353037716,4.040832563443969
11276309,2023-12-07 20:15:00,364,188989,8,4,6.448075196065758,4.432514590956145
10572179,2023-12-08 19:30:00,426,188974,4,5,6.199690889554613,4.052454770101145
10607650,2023-12-08 19:45:00,524,188994,3,6,4.99695930815521,4.7638538465837
10567109,2023-12-08 20:00:00,412,189971,4,3,4.122264381352638,5.298616321846784
10521263,2023-12-08 20:00:00,795,189012,7,0,4.848199939234614,3.936371535243456
10517768,2023-12-08 20:00:00,346,188987,6,7,6.672209652906511,3.988705706456394
10517772,2023-12-09 12:30:00,346,188987,4,7,6.13763234300488,4.756401076641519
10517775,2023-12-09 12:30:00,346,188987,13,3,5.549279812963898,5.063123363092579
10480238,2023-12-09 12:30:00,364,188989,6,5,4.267903842980351,6.709279017887981
10521261,2023-12-09 13:00:00,795,189012,12,3,4.9557090012502565,3.974359224780143
10607647,2023-12-09 14:00:00,524,188994,1,7,4.619100690067746,4.224820756883621
10572178,2023-12-09 14:30:00,426,188974,5,3,4.807611102198698,4.999732718260336
10572074,2023-12-09 14:30:00,426,188974,1,9,3.657548166697128,5.317696758769316
10572180,2023-12-09 14:30:00,426,188974,7,3,5.758801091703774,3.971413809803967
10572164,2023-12-09 14:30:00,426,188974,6,7,5.50099944188583,4.930731625273783
10572162,2023-12-09 14:30:00,426,188974,5,2,5.288628752420558,4.949814940334057
10517766,2023-12-09 15:00:00,346,188987,4,2,5.662475498175196,4.470266491460839
10517771,2023-12-09 15:00:00,346,188987,2,9,5.456393874017409,4.461780599451461
10517774,2023-12-09 15:00:00,346,188987,4,5,6.202462401272056,3.972629586903169
10518166,2023-12-09 15:00:00,346,188987,7,3,5.955793177521158,4.615719628732939
10517777,2023-12-09 15:00:00,346,188987,5,8,7.146139326228034,4.111646343564652
10518181,2023-12-09 15:00:00,346,188987,4,4,5.560492756028857,4.717909419351842
10480242,2023-12-09 15:00:00,364,188989,9,1,6.113742870172682,3.862736905107604
10517776,2023-12-09 15:00:00,346,188987,6,11,4.839422406869103,5.55599052505527
10480214,2023-12-09 15:00:00,364,188989,10,4,6.2609033371902285,4.250208693398435
10517785,2023-12-09 15:00:00,346,188987,10,1,6.5182524712866305,4.49550632286453
10480227,2023-12-09 15:00:00,364,188989,4,3,5.835396745791968,4.681813681310202
10480239,2023-12-09 15:00:00,364,188989,3,3,4.819326197787567,5.818650544198539
10517773,2023-12-09 15:00:00,346,188987,5,3,5.867270300635237,4.081904698709463
10521241,2023-12-09 15:15:00,795,189012,7,6,3.704339034447095,5.4366874310570426
10567118,2023-12-09 16:00:00,412,189971,5,5,5.563244365421578,4.307461695992977
10607664,2023-12-09 17:00:00,524,188994,6,4,5.308449887308607,3.709737769332918
10572076,2023-12-09 17:30:00,426,188974,6,6,4.324417669896363,5.4944537593061
10521240,2023-12-09 17:30:00,795,189012,5,3,4.369447303857202,4.8207336200299356
10480218,2023-12-09 17:30:00,364,188989,3,3,4.556266355387247,4.844328641364651
10607660,2023-12-09 19:45:00,524,188994,6,1,7.092484696221867,3.2072430756571904
10567120,2023-12-09 20:00:00,412,189971,5,3,6.711785700517952,3.974746934411444
10521265,2023-12-09 20:00:00,795,189012,4,12,5.022099216738667,4.301920001308797
10607619,2023-12-10 11:30:00,524,188994,3,8,5.23329663767972,4.4342172833441795
10567111,2023-12-10 12:00:00,412,189971,9,0,6.192673060632219,3.640534182190997
10521258,2023-12-10 13:00:00,795,189012,3,14,6.263665558485514,3.7170723741515577
10480217,2023-12-10 14:00:00,364,188989,4,8,5.001568800699323,4.718273084190592
10567115,2023-12-10 14:00:00,412,189971,3,5,4.066938109442492,4.458836302782801
10567121,2023-12-10 14:00:00,412,189971,4,3,4.409258782341291,4.3764683332508145
10567110,2023-12-10 14:00:00,412,189971,3,2,4.18315349605018,4.947346674124636
10480206,2023-12-10 14:00:00,364,188989,6,3,3.9597604531354587,6.683455606787859
10480216,2023-12-10 14:00:00,364,188989,3,6,6.573452842432182,4.445925300750353
10607662,2023-12-10 14:00:00,524,188994,2,3,5.777747334741817,3.588131640455421
10572144,2023-12-10 14:30:00,426,188974,8,8,4.40060792234796,5.131140299564961
10567119,2023-12-10 16:05:00,412,189971,2,1,6.261374536244109,4.27271380396992
10572150,2023-12-10 16:30:00,426,188974,1,7,6.368370566578135,4.62221134318497
10480208,2023-12-10 16:30:00,364,188989,3,6,5.590686342550037,4.762228457289864
10607658,2023-12-10 17:00:00,524,188994,5,1,4.012680031764609,4.977590988781264
10521278,2023-12-10 17:30:00,795,189012,2,4,5.13019108755035,3.8838444580825966
10567108,2023-12-10 19:45:00,412,189971,4,6,4.315801959276153,5.127932776188616
10607618,2023-12-10 19:45:00,524,188994,1,6,4.983254392892733,4.084078267628183
10521242,2023-12-10 20:00:00,795,189012,8,3,6.0481180111925505,3.121669188449601
10607661,2023-12-11 17:30:00,524,188994,8,3,4.788969223942093,4.506644992909029
10607667,2023-12-11 19:45:00,524,188994,10,4,4.667374186519026,4.870733033126338
11477322,2023-12-11 20:00:00,795,189012,1,8,3.789850175683528,5.55843787136548
10521251,2023-12-11 20:00:00,795,189012,7,1,5.224724291574361,4.48405782336155
10518161,2023-12-12 19:45:00,346,188987,2,6,5.838934433520616,4.947042658479257
10518160,2023-12-12 19:45:00,346,188987,1,2,4.913166990907844,5.726990944305459
10518135,2023-12-12 19:45:00,346,188987,6,3,6.057343070113529,4.7324992772357515
10518142,2023-12-12 19:45:00,346,188987,3,4,6.511248726879819,4.199484150010229
10518134,2023-12-12 19:45:00,346,188987,6,4,5.489314837250208,4.634137212133875
10518136,2023-12-12 20:00:00,346,188987,6,3,5.867387623454954,4.4230791747455855
10518159,2023-12-13 19:45:00,346,188987,4,3,6.0472287895529595,4.43879949553366
10518157,2023-12-13 19:45:00,346,188987,9,3,6.073631799433588,3.985877415257545
10518124,2023-12-13 19:45:00,346,188987,3,7,6.080121678729555,4.092696750908752
10518129,2023-12-13 19:45:00,346,188987,3,9,6.269933385546874,4.4893467056863035
