match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away
12412066,2024-08-28 19:30:00,795,189974,8,6,A,6.561987356067524,4.075761477825767,2.486225878241757,9.610056446662153,6.365525372034588,1.881546929730801,6.436072103248513,8.30404781547061,0.1,3.663718495452375,5.786193996820579,6.278793259143345,4.921655176680438
12435875,2024-08-28 19:30:00,795,189974,9,3,A,6.170009648115982,3.8766051961928727,2.293404451923109,8.918937407623572,6.697636587979271,2.6288847557756125,6.330487100521463,10.301127454330057,0.8909522461805612,3.9031841173640265,7.923715853295928,8.96009269910487,7.528698008403685
12412614,2024-08-29 17:00:00,795,189974,5,0,A,5.508226192606733,3.7656706399048026,1.7425555527019303,8.221381921268849,5.885673786417209,2.708876682812714,5.081829794299833,7.192963043826442,0.4396561001263035,3.2961456230486457,8.25788525759984,3.060664837986286,9.304319799878524
12412680,2024-08-29 19:30:00,795,189974,2,6,A,4.651520224741224,5.776181945207493,-1.1246617204662686,7.268060199957047,7.77500593044875,1.5168014533923424,2.731863979173991,6.404914004593416,3.1494083259304264,5.257070094558717,9.993264401304186,3.637058044256904,7.129672373786606
12509904,2024-08-30 16:30:00,524,189973,3,3,A,4.833118205537078,5.223567791515072,-0.3904495859779944,7.499296904778456,7.564466122225238,1.9295093386843427,4.620413519688322,7.218809194166676,1.506843487774416,3.943778220806893,7.083757413105807,4.258574156894276,4.734299414868517
12594136,2024-08-30 18:30:00,426,189970,5,4,A,5.205514305613916,4.610935062497758,0.5945792431161587,7.966686937473108,6.761704933336111,2.3019054387611813,4.99280961976516,7.591205294243515,0.7363397737912445,3.8338211378712677,8.302685179828941,4.258574156894276,8.714453640317682
12425727,2024-08-30 18:45:00,412,189972,9,2,A,5.798540448551693,3.859929805490205,1.9386106430614878,8.658558165938741,5.606147419884134,1.842610922209067,8.767401059556406,13.435213928578719,1.2736110572672836,3.2505215011044557,5.54775412282511,20.456426260608772,2.7807756222246125
12510094,2024-08-30 18:45:00,524,189973,3,4,A,5.66475816402922,4.2418919933277355,1.422866170701485,8.69849574909969,5.792877972732402,2.8654086542352015,5.2383617657223205,7.349495015248929,1.4034396345268632,4.004408899449667,8.73621085721335,3.060664837986286,8.184725314196134
12450065,2024-08-30 19:00:00,346,189951,4,5,A,5.166692321722793,4.372448299258692,0.7942440224641008,8.03159443752163,7.779293188530909,2.0319735503739107,3.2470360761555592,6.920086101574984,1.0473061577178124,3.954483998093214,9.12835613126055,3.637058044256904,9.94038997327813
12405918,2024-08-31 11:30:00,364,189908,3,7,A,6.036901073141773,3.6603405059588217,2.3765605671829513,8.470189998908129,5.359670614943597,2.080971546799147,9.005761684146485,13.6735745531688,1.0328346163066646,3.132484044164101,5.420319354454534,20.456426260608783,2.9302122204766126
12594140,2024-08-31 13:30:00,426,189970,11,2,A,5.537062959931738,4.28235405863008,1.2547089013016581,8.255402762647455,7.021870055584692,3.4611462915095754,5.872637089056147,11.398348021925184,0.9572119170892006,3.8643897574646022,9.038261890631937,9.589648183779975,9.94038997327813
12594137,2024-08-31 13:30:00,426,189970,5,6,A,4.791027180870592,5.213443583785911,-0.422416402915319,7.556230686491348,7.88763868763501,0.9201843167624899,4.269040224169243,5.942119647419979,3.2166974614766497,5.195810236026919,8.038854361649312,3.838928905715663,3.5395700510473547
12594138,2024-08-31 13:30:00,426,189970,3,4,A,5.913940913447396,4.91774062061033,0.9962002928370666,9.106373146105136,7.597801769752756,2.042354255039566,5.129874595805767,9.20023606454628,2.1833855081631173,4.2149546510880125,8.03044351063886,7.798963428536098,5.2040641538484085
12594141,2024-08-31 13:30:00,426,189970,1,7,A,6.2465357090614715,4.2814683227970445,1.965067386264427,9.370173709354559,7.529931546882487,1.0133541258123815,3.7923191774982428,7.046135943186894,1.822571250255404,3.805067603142395,9.31278342010133,5.539914668715271,8.53996473517129
12594134,2024-08-31 13:30:00,426,189970,1,4,A,6.723562054546091,3.8082499990472707,2.91531205549882,9.837951362154982,6.331067861979864,2.6459899405075786,6.0345062689637246,9.837330348674584,0.8225970490349592,3.8348289202184245,7.855360656150326,7.872044338534424,7.528698008403685
12405887,2024-08-31 14:00:00,364,189908,2,8,A,5.358241732543464,4.774842614414458,0.5833991181290061,8.582982007394333,7.705662690463132,2.0606891600090615,5.326700632559067,7.929713567447122,1.563411338372601,4.978045692969626,10.496116633623434,5.243239175148985,12.146016029561016
12405976,2024-08-31 14:00:00,364,189908,1,4,A,6.545816616472443,4.003455793396789,2.5423608230756543,9.69251492975016,7.074423913181149,0.1,2.983434625390805,7.728273644891238,2.0194687753725797,4.0006373007110305,10.159825557952455,8.857687727075643,10.086830374432235
12405914,2024-08-31 14:00:00,364,189908,7,3,A,5.52494792956209,4.850122343570788,0.6748255859913019,8.371782890416315,6.935625071548777,2.614817040153312,5.208079898974155,9.084992702471784,2.727676525679177,4.302645904579941,7.540047124905369,6.372355279511515,3.52521790565401
12405946,2024-08-31 14:00:00,364,189908,8,4,A,5.889733712864929,4.781540339304424,1.1081933735605052,8.75798931920995,9.36169038584854,3.0895649902346376,5.977875293499817,8.973634763445995,2.0788938792695513,4.68882193551136,9.093725515652402,5.270155936528842,7.490353970581823
12405934,2024-08-31 14:00:00,364,189908,8,6,A,6.1404489613173014,4.3377679040852035,1.802681057232098,8.972998712109778,9.581565127664566,2.5993240689769324,6.300926413722783,10.271566767531375,1.215088033306695,4.0396103568452855,7.081618866752385,8.960092699104868,5.238784728729102
12425730,2024-08-31 15:00:00,412,189972,7,2,A,5.622621015834464,3.8822989182398757,1.7403220975945883,8.416416716243786,6.520612617752244,2.823271506040445,5.196224617527564,7.307357867054173,0.8966459682275643,3.9088778394110295,7.929409575342931,3.060664837986286,7.528698008403685
12412692,2024-08-31 15:00:00,795,189974,10,1,A,8.408352571283528,2.8806429058951464,5.5277096653883815,11.647421872447753,4.981808598251516,8.01754885834751,9.970747344942534,13.631773928077022,0.25313701624298934,2.352786444100426,4.6406217543908586,4.797858947818571,2.930212220476611
12405949,2024-08-31 16:30:00,364,189908,2,11,A,3.955864979821229,7.827942820496036,-3.8720778406748066,6.426628097799091,8.994432063314688,0.8211462084723471,2.0362087342539956,5.70925875967342,5.368613469264347,7.9320211003259065,11.672941645275195,3.637058044256904,6.049861923113737
12594142,2024-08-31 16:30:00,426,189970,18,2,A,5.838177062967893,4.828558874219601,1.0096181887482922,8.62324822374496,6.72540639042295,1.8822475366252673,8.807037673972605,13.47485054299492,1.1858120480554852,4.051505446398733,7.866548678083918,20.456426260608783,6.7938591693984005
12510088,2024-08-31 16:30:00,524,189973,6,3,A,6.0840050158007895,3.581155933867085,2.5028490819337046,9.097490607540182,6.063173965255115,3.358453390443361,8.464429739567503,12.671260547378663,0.9536500442149278,3.0532994720723643,5.341134782362797,13.201675626193024,2.930212220476611
12510078,2024-08-31 16:30:00,524,189973,7,10,A,6.207960179695007,4.402159222775662,1.8058009569193452,9.622865817126032,6.567019660264576,2.3572034397223525,5.185177214244213,9.179423024168111,1.9994805973325067,4.05344028868091,9.148180801665223,7.084663464839359,7.778968385653546
12432596,2024-08-31 17:00:00,412,189972,8,3,A,6.0971498026749495,4.580332771925287,1.516817030749663,9.045720196118971,7.83118827209783,1.046281446570533,5.091476852101978,8.748324291724462,0.28220865882022217,4.350889529317711,6.407091223861297,9.029832576753755,5.7103584434676735
12412151,2024-08-31 17:00:00,795,189974,2,2,A,6.2345546338608635,3.5212376682014384,2.713316965659425,9.431693381695164,6.544276076948748,2.3629679754530333,5.450488316219235,9.520849784959747,1.5372506501772292,3.51841917551568,9.677607432757107,7.798963428536098,10.08683037443224
12435874,2024-08-31 17:15:00,795,189974,3,7,A,6.229970944987611,4.797645150348648,1.4323257946389623,9.75540986728014,7.447115298627881,1.5233399615267418,4.444356050415186,7.202693867278701,2.0363956205548686,4.975489681934023,10.261505985529435,4.909821489127033,10.297962494417092
12509905,2024-08-31 18:45:00,524,189973,5,7,A,4.918384769256219,4.819625664066284,0.09875910518993525,7.859713877980634,7.235276902609816,3.3212396490301304,4.368746447128531,6.761128737147443,2.1856504320203007,4.0998209328552,6.994664833434118,1.8011783472450726,3.5203025722511487
12510092,2024-08-31 18:45:00,524,189973,6,4,A,6.881490131062997,3.447110437159713,3.434379693903284,9.811310015599652,5.148911493922599,2.201049704726275,5.781826612284963,9.314475797738263,1.0935960275435654,3.685572731060156,5.641748216401783,7.702389649093509,3.1487473474690097
12425725,2024-08-31 19:00:00,412,189972,2,3,A,5.46162723595153,5.143567565427491,0.3180596705240397,8.431465624085865,8.250271921023746,0.9644569866734418,3.4323752303246557,4.6833704559171725,1.447102094500936,3.4363322810091894,5.029025990030733,2.10523210544242,1.9529923680948529
12412662,2024-08-31 19:30:00,795,189974,14,3,A,5.4759476754271015,4.3900646833570605,1.085882992070041,8.449919791225419,7.903963007587245,2.119419205866806,4.8045488516418775,6.9732588063249565,1.9959742519991295,4.938547082253361,7.952039903499936,3.586234455683882,5.399913338541588
12412653,2024-08-31 19:30:00,795,189974,1,3,A,5.589455313209889,4.3109081058069,1.2785472074029895,8.661307697811367,7.659665101733756,1.0076651908608385,3.5602033075830146,7.667255016879282,1.9168176744489687,4.8593905047032,7.8728833259497755,6.750917488988462,5.399913338541588
12405901,2024-09-01 12:30:00,364,189908,4,5,A,6.425404815426001,4.179710607291566,2.2456942081344344,9.601929328832005,6.825131139723192,3.390889713344919,6.653495893824732,8.549196017462423,0.8545684657506869,3.7617463061260885,8.935618439293423,4.050252439647145,9.94038997327813
12405896,2024-09-01 12:30:00,364,189908,7,12,A,6.730781386840634,4.519049735783435,2.2117316510571987,10.242693054592861,8.295128917927133,0.1,3.1683993957589953,7.913238415259428,1.3076184597415783,4.722252814338603,10.240323754992412,9.292444824178085,12.14601602956102
12432605,2024-09-01 13:00:00,412,189972,7,7,A,5.635694094148989,4.270132435183923,1.365561658965066,8.635353888141786,6.8369516691882,2.83634458435497,5.209297695842089,7.320430945368698,0.7783920223848764,3.9564050204106804,6.019820094191613,3.060664837986286,4.181836976165034
12594139,2024-09-01 13:30:00,426,189970,5,6,A,6.444218360823922,4.264409525616452,2.17980883520747,9.746248936910016,7.279643157279831,2.6008424182426064,4.989406701006244,9.387132468673222,1.8703190942585213,4.812891924512753,7.826384745759328,7.010236555038605,5.399913338541588
12450192,2024-09-01 14:00:00,346,189951,8,5,A,5.278352816596667,5.079502847694621,0.19884996890204576,8.288544733106566,6.785084507021352,0.8480213360297402,2.846031137426856,8.403445365264673,3.0827567253853596,5.061869499935629,7.904913625558022,8.689314649414676,3.5395700510473547
12405904,2024-09-01 15:00:00,364,189908,5,2,A,4.803875034660582,7.497932029904146,-2.6940569952435647,7.37728072902872,9.486398982266858,1.9002661678078465,4.591170348811826,7.18956602329018,3.2559355257611493,5.277636902218123,8.592502322313216,4.258574156894276,4.335026305719722
12432587,2024-09-01 15:00:00,412,189972,2,2,A,5.216802755200385,4.325114611596682,0.8916881436037034,7.988915439573034,6.942499573214323,2.0,3.972680940456023,6.390200933424081,1.9125736740912083,4.981463956156887,7.7169218295823025,2.933841403344,5.128315626354855
12425722,2024-09-01 15:00:00,412,189972,4,7,A,4.5150709656422405,5.28185670308137,-0.7667857374391298,7.273695874015083,7.59703074604472,1.8209777703504288,4.403434107582897,8.115376249757507,3.285110580772109,5.264223355322379,8.10726748094477,6.030819137843802,3.5395700510473542
12432603,2024-09-01 15:00:00,412,189972,3,5,A,5.045736848279836,5.350094057211972,-0.304357208932136,7.925474110783984,7.384265892236251,1.828934093079451,3.801615033535474,6.219135026503532,2.8623892917860747,5.012266317528036,8.16326224296316,2.933841403344,4.277230238325052
12412612,2024-09-01 15:00:00,795,189974,6,3,A,5.356228855398601,4.65616061917489,0.7000682362237107,8.345170390742858,6.973897844522705,2.5568793456045817,4.929832457091701,7.04096570661831,0.7815653304683767,3.8790466945484,8.347910736506075,3.060664837986286,8.714453640317686
12412158,2024-09-01 15:00:00,795,189974,6,5,A,6.04331715799221,4.1850414555131135,1.8582757024790961,9.220129309254986,6.823836087802663,2.192560418019555,5.020534192541415,9.014780002465313,1.82392446731863,3.7089108827984223,7.652738863243152,7.084663464839359,5.171640057945888
12594135,2024-09-01 15:30:00,426,189970,2,4,A,7.182489198174691,2.9458989549333294,4.236590243241362,9.774344466872552,4.315756338642562,2.502048771837968,7.05657394535568,8.924549657577778,0.505271472044361,2.534864779934258,4.406908016003898,6.278793259143345,2.317189000988534
12509906,2024-09-01 16:30:00,524,189973,3,1,A,5.58993232896501,4.449214727157144,1.1407176018078662,8.655892501213692,6.753850429120109,2.499679588878441,4.058128208642656,6.105497399252732,1.9394320256004525,4.053026914543114,8.407341762363234,1.9791348978768675,6.367892725468258
12509903,2024-09-01 16:30:00,524,189973,7,0,A,6.559219973116281,3.5575523056480507,3.00166766746823,9.430922090633489,5.71685923431637,3.661780730339965,5.923936501272998,9.431379634461331,0.23153776586955166,3.088027288791894,8.049766923343087,5.067095421022183,9.304319799878519
12412688,2024-09-01 17:00:00,795,189974,7,5,A,4.940389923504662,4.484269662863396,0.4561202606412662,7.793208613382603,6.637682383654225,1.7235871683042765,3.6962681087602993,6.113788101728358,2.071728725357922,5.1406190074236005,7.876076880849016,2.933841403344,5.128315626354855
12412679,2024-09-01 17:15:00,795,189974,4,1,A,4.373703240059443,5.057291036349688,-0.6835877962902446,7.356680233008414,8.245357434995547,1.200590056295022,3.380778763095292,6.38525440410797,1.3608255654231334,3.3500557519313867,4.94274946095293,4.091750357215382,1.9529923680948529
12425732,2024-09-01 18:45:00,412,189972,3,1,A,5.339129356692178,4.281801867718008,1.0573274889741695,8.10881716226881,8.484809377085028,2.0344535832677977,3.610462513869928,5.951871319049701,1.879123242274853,3.933082933623257,9.027823446607568,2.3359718671729843,7.778968385653546
12510085,2024-09-01 18:45:00,524,189973,4,6,A,5.112261238922777,4.831469234753815,0.280792004168962,7.993327306252935,7.457109125216092,1.8954584837223916,3.8681394241784144,6.285659417146473,2.070219704960035,5.009313766339189,10.295330069934602,2.933841403344,10.297962494417092
12509902,2024-09-01 18:45:00,524,189973,6,4,A,5.242030364801891,5.24365678647268,-0.001626421670789746,8.127779122237467,6.65018749202854,2.1073115934530087,3.322374119234657,6.995424144654082,2.616883167195614,4.724544935823904,9.460739242569375,3.637058044256904,7.129672373786611
12412116,2024-09-01 19:30:00,795,189974,7,3,A,7.196730747687974,3.8223394834726334,3.374391264215341,10.195327840512249,5.640371370731291,2.516290321351251,7.070815494868963,8.938791207091061,0.912864925105132,2.3772150872127913,5.926926898066601,6.278793259143345,3.826901045947694
12594153,2024-09-13 18:30:00,426,189970,8,1,A,6.536255914309697,3.965258636841006,2.570997277468691,9.168380593905363,5.612234924800359,3.6873227819444603,6.411809079724602,9.947579273429922,1.0339356953126955,2.9760482614260586,5.9946610439262145,5.965572006248482,3.745917459103246
12425726,2024-09-13 18:45:00,412,189972,2,7,A,4.902757338099691,4.805151309364247,0.0976060287354441,7.596783265866457,7.361370464317363,2.111263858362692,4.643535917951615,7.079002326382312,1.8524612645571374,4.1356058105827165,8.072595334807641,3.756516367248508,5.889349513576328
12449842,2024-09-13 19:00:00,346,189951,16,3,A,6.360669698171474,3.840865807885663,2.5198038902858113,9.455928682114786,7.588267830507808,1.624446074963866,5.479179567108477,8.61774245628244,1.8894439119809592,3.837410014488874,6.851184842077491,7.444434385033675,3.747451377454252
12412047,2024-09-13 19:00:00,795,189974,11,1,A,6.078382431430342,4.388681082614041,1.6897013488163006,8.729721792816607,5.784157236971837,2.711924672585071,5.197156430461178,9.28642573745542,2.150407340262877,5.016232783355349,9.307947158250183,6.579508279791137,7.798218203703655
12406051,2024-09-14 11:30:00,364,189908,0,7,A,7.12961016248526,4.558490317689688,2.5711198447955725,10.573840643778226,7.717594115816766,2.3933865392776523,6.248120031422263,9.386682920596225,1.7754120127832551,3.6663218841487426,6.7083659840208965,7.444434385033675,3.7040936978017704
