match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,p1x2_home_price,p1x2_away_price,p1x2_draw_price,ou_over_price,ou_under_price,ou_line,hc_home_price,hc_away_price,hc_line,market_prob_1x2_home,market_prob_1x2_away,market_prob_1x2_draw,market_prob_ou_over,market_prob_ou_under,market_prob_hc_home,market_prob_hc_away,market_home_mean,market_away_mean,market_total_mean,market_diff_mean,market_total_certainty,market_side_certainty,market_handicap_certainty,market_quantile_certainty,market_draw_prob,market_vs_model_home_gap,market_vs_model_away_gap,market_vs_model_total_gap,market_vs_model_diff_gap,market_tail_width_proxy,market_upper_tail_home_proxy,market_upper_tail_away_proxy,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away,quantile_lookup_level_home,quantile_lookup_level_away,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away
12504779,2024-08-18 18:45:00,524,189973,5,3,A,2.23,1.87,7.2,1.95,1.85,9.5,1.95,1.87,0.5,0.3996426249847879,0.47657917311020154,0.1237782019050107,0.48684210526315796,0.513157894736842,0.4895287958115184,0.5104712041884817,4.63145720319439,4.935341607019463,9.566798810213854,-0.303884403825073,0.013157894736842035,0.07693654812541362,0.010471204188481575,0.033521882350245745,0.1237782019050107,-0.4672894866447974,-0.5350738478247976,-1.002363334469596,0.0677843611800002,0.029918835911964908,0.0,0.0874077523138953,2.418817855328145,4.35312136811429,7.264958783181173,1.895587825407171,4.137083651929522,6.5260574870445,3.5748672281998983,3.2637578084452596,full,mean_cert,5.098746689839188,5.470415454844261,-0.3716687650050732,7.80252091959235,8.550144906591816
12504786,2024-08-18 18:45:00,524,189973,6,3,A,1.17,5.7,11.0,1.93,1.87,9.5,1.92,1.9,-3.5,0.7624119943092693,0.15649509356874475,0.08109291212198591,0.4921052631578948,0.5078947368421052,0.4973821989528796,0.5026178010471204,6.14125702817574,3.4662285025231707,9.607485530698911,2.6750285256525697,0.007894736842105177,0.6059169007405245,0.002617801047120394,0.20547647954325002,0.08109291212198591,-1.2136639421371118,-0.21945225863239637,-1.4331162007695077,-0.9942116835047154,0.11063297661373019,0.6059169007405245,0.002617801047120394,2.668413282780288,6.342455876345864,9.615126797066544,1.2161122706780816,3.223605672349845,5.360673314728485,7.345588832307365,2.614718375026145,no_gap,no_gap,7.354920970312852,3.685680761155567,3.669240209157285,9.979506878605402,5.001025939955338
12412015,2024-08-18 19:30:00,795,189974,8,7,A,3.15,1.44,9.0,,,,,,,0.2826855123674912,0.6183745583038869,0.0989399293286219,0.5,0.5,0.5,0.5,,,,,0.0,0.3356890459363957,0.0,0.16784452296819785,0.0989399293286219,0.0,0.0,0.0,0.0,0.08392226148409893,0.0,0.3356890459363957,1.3463328415563298,3.643660963468059,6.996255834407884,1.3019844612207283,3.476532121673026,7.420940504057236,4.859067081582733,5.699312944233549,no_gap,mean_cert,5.04974673117072,5.0514362328132725,-0.0016895016425522158,7.682316624960606,7.769774922430454
12504785,2024-08-19 16:30:00,524,189973,5,3,A,2.97,1.6,6.3,1.99,1.81,9.5,,,,0.300509793399517,0.5578213039978535,0.14166890260262943,0.47631578947368425,0.5236842105263159,0.5,0.5,4.236533099965603,5.249178748407233,9.485711848372835,-1.0126456484416302,0.023684210526315752,0.25731151059833646,0.0,0.1404978605623261,0.14166890260262943,0.10524986667373515,-1.876651425902292,-1.771401559228556,1.981901292576027,0.0939331408074788,0.0,0.25731151059833646,0.427869343677477,2.725197465589206,6.077792336529031,3.4014539321789004,5.9153955271836605,9.61653083015335,4.859067081582733,5.879776939324181,no_gap,mean_cert,4.131283233291867,7.125830174309525,-2.9945469410176573,6.964849484769532,9.291055304783477
12435876,2024-08-19 17:00:00,795,189974,3,2,A,1.72,2.45,7.9,2.02,1.78,9.5,,,,0.5208978119869743,0.365691525150039,0.11341066286298677,0.4684210526315789,0.531578947368421,0.5,0.5,5.020042822048879,4.405076864792058,9.425119686840937,0.6149659572568211,0.031578947368421095,0.15520628683693527,0.0,0.09339261710267818,0.11341066286298677,-0.3587487606667512,-0.760276082326035,-1.1190248429927863,0.40152732165928384,0.07827525591976019,0.15520628683693527,0.0,1.203840345320093,4.685819158026135,9.35157689295881,0.9404905740918226,2.908112942097764,8.395136356814673,10.105127405384,8.459055260672454,full,no_gap,5.37879158271563,5.165352947118093,0.21343863559753729,8.413924352184843,8.868765693247122
12504783,2024-08-19 18:45:00,524,189973,3,0,A,1.2,5.3,10.0,1.95,1.85,9.5,,,,0.7427130044843049,0.16816143497757846,0.08912556053811659,0.48684210526315796,0.513157894736842,0.5,0.5,6.029112173228005,3.537686636985849,9.566798810213854,2.491425536242156,0.013157894736842035,0.5745515695067265,0.0,0.29385473212178426,0.08912556053811659,-0.12940243765236126,-0.4675695075218993,-0.5969719451742606,0.33816706986953804,0.16008526079773416,0.5745515695067265,0.0,2.9151590260324687,6.794671622250242,10.259862641130313,1.1756201189405826,3.0109685566148396,6.145314819549567,8.21138448943607,3.7594754870508784,mean_cert,no_gap,6.158514610880366,4.005256144507748,2.153258466372618,8.71250840851225,5.5922214372701955
12405879,2024-08-19 19:00:00,364,189908,2,13,A,3.35,1.4,9.0,,,,,,,0.2655986509274873,0.635539629005059,0.09886172006745361,0.5,0.5,0.5,0.5,,,,,0.0,0.3699409780775717,0.0,0.18497048903878585,0.09886172006745361,0.0,0.0,0.0,0.0,0.09248524451939293,0.0,0.3699409780775717,4.611301651122076,8.149435137078022,11.340521222643503,1.6532004791009003,4.119683926924905,7.284995798370916,6.892824745692411,4.827936648547106,full,full,7.747590337537034,3.948616476671173,3.7989738608658605,10.8360995608647,7.13534294327308
12412022,2024-08-19 19:30:00,795,189974,2,2,A,2.09,2.09,6.1,,,,,,,0.4268719384184745,0.4268719384184745,0.1462561231630511,0.5,0.5,0.5,0.5,,,,,0.0,0.0,0.0,0.0,0.1462561231630511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8552301476523114,3.9701328545241603,7.13670290776649,2.0698601564056838,4.417608647570044,11.496808714505274,6.006075665830622,13.527268553582156,mean_cert,full,5.489895531266942,5.055800318233991,0.4340952130329514,8.559027457544639,7.814486348822855
12412194,2024-08-23 17:00:00,795,189974,4,7,A,1.58,2.75,8.2,,,,1.95,1.87,-1.5,0.5658578203809188,0.3251110386188552,0.10903114100022585,0.5,0.5,0.4895287958115184,0.5104712041884817,,,,,0.0,0.2407467817620636,0.010471204188481575,0.08373932865018173,0.10903114100022585,0.0,0.0,0.0,0.0,0.041869664325090865,0.2407467817620636,0.010471204188481686,2.0019149910078218,3.1284016690658563,6.865374758985199,1.854851934448544,3.8999701769187367,7.709906387788296,3.600464165866973,5.218308068998767,no_gap,no_gap,6.022264734021256,4.5660355670072885,1.4562291670139675,8.973492049595732,6.371086819417194
12500760,2024-08-23 18:30:00,426,189970,2,4,A,3.9,1.32,9.2,,,,2.02,1.8,2.5,0.22839088241931846,0.6747912435116227,0.09681787406905891,0.5,0.5,0.4712041884816754,0.5287958115183247,,,,,0.0,0.4464003610923042,0.02879581151832461,0.15839872420354292,0.09681787406905891,0.0,0.0,0.0,0.0,0.07919936210177146,0.0,0.47519617261062885,0.6683453328320437,3.0876964759588303,5.97412746926117,3.261220363813359,5.5460903956064715,8.800573905191255,4.285156268201256,4.670743372116039,mean_cert,no_gap,4.075888208331885,6.90111549912915,-2.8252272907972653,6.699542168757868,8.342566796649843
12425729,2024-08-23 18:45:00,412,189972,10,2,A,1.2,5.6,9.4,,,,,,,0.7451868629671574,0.159682899207248,0.09513023782559457,0.5,0.5,0.5,0.5,,,,,0.0,0.5855039637599094,0.0,0.2927519818799547,0.09513023782559457,0.0,0.0,0.0,0.0,0.14637599093997736,0.5855039637599094,0.0,4.278147516279233,7.816281002235181,11.00736708780066,1.71861282598067,3.2033308362888224,5.194338286157739,6.892824745692411,1.8389027744049933,full,full,7.4144362026941915,3.599952397827027,3.8144838048671645,10.290783313195197,4.770675376902945
12449905,2024-08-23 19:00:00,346,189951,3,2,A,2.5,1.68,8.2,1.96,1.84,10.5,,,,0.3580413764424576,0.5327996673250857,0.1091589562324566,0.4842105263157894,0.5157894736842105,0.5,0.5,4.904798220402442,5.635276831984716,10.540075052387158,-0.7304786115822743,0.015789473684210575,0.17475829088262806,0.0,0.09527388228341932,0.1091589562324566,-0.5687722235537267,0.2293156393320137,-0.339456584221713,-0.7980878628857404,0.06342641482592024,0.0,0.17475829088262806,1.2986192065606312,4.780598019266673,9.446355754199349,1.181098819626432,3.1487211876323733,8.635744602349282,10.105127405384,8.459055260672454,full,no_gap,5.473570443956168,5.405961192652702,0.06760925130346607,8.231370844768275,9.641566608957273
12412186,2024-08-23 19:30:00,795,189974,7,2,A,1.68,2.6,7.0,1.88,1.92,9.5,,,,0.5301794453507341,0.34257748776508967,0.12724306688417616,0.5052631578947367,0.49473684210526314,0.5,0.5,5.229044175773744,4.480632978280628,9.709677154054372,0.748411197493116,0.0052631578947367474,0.18760195758564446,0.0,0.0964325577401906,0.12724306688417616,-0.06819441242966029,-0.1879228501873449,-0.2561172626170052,0.1197284377576846,0.05347943676483205,0.18760195758564446,0.0,2.0133766793728736,5.117907615912988,10.280669930834502,2.268834065872441,5.2573143038667345,7.808478246107976,10.403860574543277,4.671233514195077,full,no_gap,5.297238588203404,4.668555828467973,0.6286827597354314,8.108802337693055,7.700582251782597
12405865,2024-08-24 11:30:00,364,189908,4,4,A,1.59,2.64,8.6,,,,1.9,1.92,-1.5,0.559548102800698,0.33700056191405675,0.10345133528524532,0.5,0.5,0.5026178010471204,0.4973821989528796,,,,,0.0,0.22254754088664125,0.002617801047120394,0.07505511397792054,0.10345133528524532,0.0,0.0,0.0,0.0,0.03752755698896027,0.22516534193376164,0.0,1.9704514360028993,6.2283477347640925,9.615909652447503,2.696295590158735,4.770764341909608,11.357272768931884,8.897640939880974,11.41830465076788,mean_cert,no_gap,7.018635103345393,4.108675665270111,2.9099594380752825,10.172948406438747,6.307936320250562
12504770,2024-08-24 13:30:00,426,189970,8,9,A,1.48,3.05,8.6,1.85,1.95,9.5,,,,0.603376886271623,0.29278616120721385,0.10383695252116304,0.513157894736842,0.48684210526315796,0.5,0.5,5.523724707961049,4.247629196021595,9.771353903982645,1.2760955119394541,0.013157894736842035,0.31059072506440916,0.0,0.1618743099006256,0.10383695252116304,-1.4233572163630868,0.19186694094788947,-1.2314902754151973,-1.6152241573109762,0.09409504968715483,0.31059072506440916,0.0,1.169300799182098,6.130058984124571,7.894868916185315,1.1757564392317739,3.8113502899538947,7.43652319311442,6.885346313118871,5.966544532256778,no_gap,no_gap,6.947081924324136,4.055762255073706,2.8913196692504304,10.199562064701821,5.58463906375866
12504756,2024-08-24 13:30:00,426,189970,8,6,A,1.47,3.0,9.0,1.9,1.9,10.5,,,,0.6048387096774193,0.29637096774193544,0.09879032258064516,0.5,0.5,0.5,0.5,5.99519934474667,4.67332305908962,10.66852240383629,1.3218762856570496,0.0,0.3084677419354838,0.0,0.1542338709677419,0.09879032258064516,0.030597783828160807,0.34718925703372516,0.37778704086188597,-0.31659147320556436,0.07711693548387095,0.3084677419354838,0.0,2.7343508310990776,7.074364251811595,9.237914258440036,2.1562923441569595,3.935152390251028,6.038300454720606,6.438290937695322,2.2939329228876315,no_gap,no_gap,5.964601560918509,4.326133802055895,1.638467758862614,8.856787213636185,6.5170925989030195
12504768,2024-08-24 13:30:00,426,189970,6,3,A,2.65,1.62,8.0,,,,,,,0.3370348217304242,0.5513223935713728,0.111642784698203,0.5,0.5,0.5,0.5,,,,,0.0,0.2142875718409486,0.0,0.1071437859204743,0.111642784698203,0.0,0.0,0.0,0.0,0.05357189296023715,0.0,0.2142875718409486,1.8017113857353144,4.538383142612684,7.426527941919596,1.5737667607926218,4.087708355797382,7.788843658767071,4.815978774218599,5.879776939324181,no_gap,mean_cert,4.8187636911276615,5.298143002923246,-0.4793793117955847,7.318946164722809,7.631496749151545
12504765,2024-08-24 13:30:00,426,189970,9,3,A,1.22,4.85,10.5,2.0,1.8,10.5,,,,0.7311347843565154,0.18391431688968016,0.08495089875380464,0.47368421052631576,0.5263157894736842,0.5,0.5,6.456983410889215,3.997938925705082,10.454922336594297,2.4590444851841333,0.026315789473684237,0.5472204674668352,0.0,0.2867681284702597,0.08495089875380464,-1.65775689503924,0.34323590857594777,-1.3145209864632932,-2.000992803615188,0.16969985370881407,0.5472204674668352,0.0,5.332716136545388,9.11939467563132,13.196145529853801,0.8250669915619686,2.6604154292362256,5.794761692170953,9.412214604229924,3.7594754870508784,full,no_gap,8.114740305928455,3.654703017129134,4.460037288799321,11.21496428208186,5.4552508312637285
12504781,2024-08-24 13:30:00,426,189970,4,2,A,1.48,3.05,8.6,,,,,,,0.603376886271623,0.29278616120721385,0.10383695252116304,0.5,0.5,0.5,0.5,,,,,0.0,0.31059072506440916,0.0,0.15529536253220458,0.10383695252116304,0.0,0.0,0.0,0.0,0.07764768126610229,0.31059072506440916,0.0,2.074399814433935,5.7194457721251135,9.474918988067849,2.0105587526809376,3.789418798775006,5.892566863244584,8.336662385587534,2.2939329228876315,mean_cert,no_gap,6.506099459376345,4.180400210579873,2.3256992487964716,9.436662149668924,6.183451302993227
12405878,2024-08-24 14:00:00,364,189908,7,5,A,1.45,3.1,8.9,1.93,1.87,10.5,,,,0.613247388308513,0.2868415203378528,0.09991109135363413,0.4921052631578948,0.5078947368421052,0.5,0.5,6.000771790163834,4.6034094359321545,10.604181226095989,1.3973623542316798,0.007894736842105177,0.3264058679706602,0.0,0.16715030240638268,0.09991109135363413,0.6206154799602039,-0.5284743045903078,0.09214117536989619,1.1490897845505117,0.09146988804529652,0.3264058679706602,0.0,2.5905856567546044,4.892520523144179,7.056937831324353,0.8397357917213961,2.2691396691367256,6.268542270964062,3.0365033641650236,4.486178595636907,mean_cert,full,5.38015631020363,5.131883740522462,0.24827256968116806,8.67283930564884,7.916960742347029
12405875,2024-08-24 14:00:00,364,189908,4,10,A,1.62,2.82,6.7,,,,,,,0.55058222890513,0.3162919187327342,0.1331258523621359,0.5,0.5,0.5,0.5,,,,,0.0,0.23429031017239577,0.0,0.11714515508619788,0.1331258523621359,0.0,0.0,0.0,0.0,0.05857257754309894,0.23429031017239577,0.0,0.9661768736164182,5.926935058558891,7.691744990619635,0.3738394114334973,3.351200124413526,9.037956365761758,6.885346313118871,11.426584873984241,no_gap,no_gap,6.743957998758456,3.7882277911926305,2.955730207565826,10.039831905247947,5.629638098525565
12405861,2024-08-24 14:00:00,364,189908,12,5,A,1.2,4.9,12.0,1.9,1.9,11.5,1.83,1.99,-3.5,0.7435508345978757,0.18209408194233687,0.07435508345978756,0.5,0.5,0.5209424083769634,0.4790575916230366,7.176296308095073,4.492066844949687,11.66836315304476,2.6842294631453854,0.0,0.5614567526555388,0.020942408376963373,0.19413305367750075,0.07435508345978756,0.1605141957625511,0.26902150683197945,0.42953570259452967,-0.10850731106942835,0.09706652683875037,0.5823991610325022,0.0,3.7549832266349634,7.858617552064874,11.347940182345916,0.1,1.7851086163571486,4.93716895988804,8.775860546698217,3.5616427245017053,no_gap,no_gap,7.015782112332522,4.223045338117708,2.7927367742148137,9.749330916794477,5.5589019535121675
12405855,2024-08-24 14:00:00,364,189908,3,3,A,1.58,2.69,8.6,2.0,1.8,10.5,1.92,1.9,-1.5,0.5646267469162017,0.3316395019061706,0.10373375117762777,0.47368421052631576,0.5263157894736842,0.4973821989528796,0.5026178010471204,5.716527024000696,4.738395312593601,10.454922336594297,0.9781317114070944,0.026315789473684237,0.23298724501003115,0.002617801047120394,0.08730694517694526,0.10373375117762777,-0.5278570187639682,0.1422773940697013,-0.385579624694266,-0.6701344128336695,0.06996926206215687,0.23298724501003115,0.002617801047120394,2.203891041088716,5.1727908095415485,9.121412952846043,1.9790376763355826,3.781951343082487,6.20269088202283,7.2839830184638075,2.7154658276086328,mean_cert,no_gap,6.244384042764664,4.5961179185239,1.648266124240764,9.399574862597204,6.836448831360456
12405868,2024-08-24 14:00:00,364,189908,10,1,A,1.02,12.5,16.0,,,,1.86,1.96,-6.5,0.8730955603090759,0.07124459772122059,0.05565984196970359,0.5,0.5,0.5130890052356021,0.486910994764398,,,,,0.0,0.8018509625878553,0.01308900523560208,0.27164665594115245,0.05565984196970359,0.0,0.0,0.0,0.0,0.13582332797057622,0.8149399678234573,0.0,4.129182360369901,7.667315846325847,10.858401931891327,0.670719771943769,2.037828830016533,5.464974108144565,6.892824745692411,3.498726360469313,full,full,7.2654710467848584,3.2901773355352,3.9752937112496585,9.794560075088716,4.737354101419522
12425724,2024-08-24 15:00:00,412,189972,0,6,A,1.91,2.15,7.5,1.87,1.93,9.5,1.91,1.91,-0.5,0.466627117908353,0.41453850939765313,0.11883437269399388,0.5078947368421052,0.4921052631578948,0.5,0.5,4.968996090834594,4.761208002160213,9.730204092994807,0.2077880886743806,0.007894736842105177,0.05208860851069985,0.0,0.01999444845093501,0.11883437269399388,-0.454355686639496,-0.9665775799500045,-1.4209332665895005,0.5122218933105085,0.01789196106757268,0.05208860851069985,0.0,0.1,2.8446634241176656,6.826982496699225,2.5520112276612794,4.6481539022450304,6.170314355939384,6.888242579383134,1.9928643260849972,full,no_gap,5.42335177747409,5.727785582110218,-0.3044338046361279,8.41891861517517,7.893672541130632
12412219,2024-08-24 15:00:00,795,189974,5,4,A,1.76,2.4,7.6,,,,,,,0.5089285714285715,0.3732142857142857,0.11785714285714285,0.5,0.5,0.5,0.5,,,,,0.0,0.1357142857142858,0.0,0.0678571428571429,0.11785714285714285,0.0,0.0,0.0,0.0,0.03392857142857145,0.1357142857142858,0.0,1.3774184408894166,5.0166664976194255,6.045310190233469,1.994002260874686,4.328212059819143,10.220392652049611,3.31672442997821,10.301167968121632,no_gap,mean_cert,5.121216355709893,4.467357570317901,0.6538587853919919,8.106514669659635,7.4014508942681285
12405859,2024-08-24 16:30:00,364,189908,4,1,A,2.95,1.52,8.0,1.78,2.02,9.5,2.02,1.8,1.5,0.30215684325613756,0.5864228207931618,0.11142033595070072,0.531578947368421,0.4684210526315789,0.4712041884816754,0.5287958115183247,4.375097157860849,5.541386845108961,9.91648400296981,-1.1662896872481117,0.03157894736842104,0.2842659775370242,0.02879581151832461,0.11488024547458996,0.11142033595070072,-0.5177798883668014,-0.982138246434916,-1.4999181348017174,0.46435835806811454,0.08901907010571602,0.0,0.31306178905534887,1.6896735860553735,4.0,5.774746493689781,2.883629956228085,5.168499988021198,8.422983497605982,2.540197367109859,4.670743372116039,full,no_gap,4.8928770462276505,6.523525091543877,-1.6306480453162262,7.452124112754392,8.701140493509499
12504764,2024-08-24 16:30:00,426,189970,7,7,A,1.55,2.78,8.5,,,,1.86,1.96,-1.5,0.574743396409982,0.32045045483290363,0.10480614875711436,0.5,0.5,0.5130890052356021,0.486910994764398,,,,,0.0,0.2542929415770783,0.01308900523560208,0.0891273156042268,0.10480614875711436,0.0,0.0,0.0,0.0,0.0445636578021134,0.2673819468126804,0.0,2.1720007094656015,6.429897008226795,9.817458925910206,1.4079671241557765,3.684317162730175,7.161748205660072,8.897640939880974,5.039349801801564,mean_cert,no_gap,7.2201843768080955,4.091320735845042,3.1288636409630532,10.245702326724514,6.544712158264579
12509898,2024-08-24 16:30:00,524,189973,4,13,A,2.31,1.79,7.8,1.93,1.87,9.5,,,,0.38659943679755443,0.498907653073939,0.11449291012850653,0.4921052631578948,0.5078947368421052,0.5,0.5,4.579994016505981,5.02749151419293,9.607485530698911,-0.4474974976869497,0.007894736842105177,0.11230821627638454,0.0,0.06010147655924486,0.11449291012850653,-0.3151106877810612,-1.0150946536318717,-1.330205341412933,0.6999839658508105,0.037945475121727607,0.0,0.11230821627638454,1.6112427954565112,4.7157737319966255,9.87853604691814,2.6348950704781213,5.081026995996844,9.45151409354904,10.403860574543275,7.073036220771514,full,mean_cert,4.895104704287042,6.042586167824802,-1.1474814635377601,7.50087830526671,9.413008455423665
12509897,2024-08-24 16:30:00,524,189973,4,9,A,2.85,1.54,8.3,1.86,1.94,9.5,2.009,1.81,1.5,0.31308479890266006,0.5794101797873904,0.10750502130994953,0.5105263157894737,0.4894736842105264,0.47394605917779525,0.5260539408222048,4.332866624588194,5.417896076808839,9.750762701397033,-1.0850294522206454,0.010526315789473717,0.26632538088473034,0.026053940822204746,0.10096854583213627,0.10750502130994953,0.11628641701742382,-0.3782729177585118,-0.261986500741088,0.4945593347759356,0.06101058870554185,0.0,0.29237932170693515,0.8595669888299806,4.0,8.514044325145338,2.38847789722067,4.834609822739392,9.205096920291588,8.918645887274861,7.073036220771511,no_gap,mean_cert,4.21658020757077,5.796168994567351,-1.579588786996581,6.7866023767910075,7.76402509176756
